movie_name,plot,genre
Kareem: Minority of One,documentary charts complexity genius nbas time leading scorer kareem abdul jabbars legendary career court spotlighting six time mvp six time world champion film examines controversial landmark moments outspoken feelings race politics evolution game,['Documentary']
Becoming Bulletproof,diverse group disabled people across u take leading roles magical rip roaring costume drama western filmed vintage hollywood locations riveting film within film immerses us dynamic inclusive world discipline play raising questions rarely see real disabled actors big screen,"['Western', 'Documentary']"
The Chinese Mayor,thriving capital imperial china city datong lies near ruins polluted city country also crippled decrepit infrastructure even shakier economic prospects mayor geng tanbo plans change announcing bold new plan return datong former glory cultural years ago declarations however come devastatingly high cost thousands homes bulldozed half million residents percent datong total population relocated watch whether succeeds depends entirely ability calm swarms furious workers increasingly perturbed ruling elite chinese mayor captures remarkable access man extension country leaping frantically increasingly unstable future,['Documentary']
Baran,building site present day tehran lateef year old kurdish worker irresistibly drawn rahmat young afghan worker lateef given heavier tasks compensate new afghan worker rahmat resents displacement treats rahmat cruelly one pranks however lateef discovers rahmats secret girl named baran latifs heart softens towards baran shows new affection ease hardships suffers work revelation rahmats secret changes lives baran iranian film directed majid majidi based original script majid majidi movie set recent times large number afghan refugees living outskirts tehran almost silent movie baran number awards nationally internationally director writer majid majidi,"['Foreign', 'Romance']"
Critters 3,appears cross critters towering inferno residents shoddy l apartment block chased roof hoards eponymous hairy horrors,"['Horror', 'Science Fiction', 'Thriller']"
Steamboy,receiving package grandfather rei young inventor living england mid th century life thrown disarray package contains steam ball device incredible power letter asking guard rei must evade capture nefarious ohara foundation anything steal device use nefarious means,"['Animation', 'Fantasy', 'Science Fiction']"
Fat Albert,obese boy named fat albert friends rudy mushmouth bill dumb donald russell weird harold pulls trouble fall tv world real world fat albert tries help young girl doris make friends,['Family']
Tarnation,filmmaker jonathan caouettes documentary growing schizophrenic mother mixture snapshots super answering machine messages video diaries early short films culled years life,['Documentary']
Holes,stanleys family cursed bad luck unfairly sentenced months detention camp green lake campmates forced warden dig holes order build character dont know digging holes order search lost treasure hidden somewhere camp,"['Adventure', 'Family']"
The Confession,young son dies negligience medical professionals hospital harry fertig kinglsey takes matters hands kills negligent doctors responsible slick lawyer roy bleakie baldwin looking win case caring matters involved assigned fertigs case shocked hear client wants plead guilty case causes bleakie question morals defending honorable man,['Thriller']
Yesterday's Enemy,set burma campaign world war story courage endurance soldiers struggling close quarters enemy film examines moral dilemmas ordinary men face war definitions acceptable military action insupportable brutality become blurred distorted,['War']
The Other Dumas,alexandre dumas height career takes auguste maquet chief literary collaborator ghost writer ten years junior meet young unknown admirer charlotte desrives two men summit artistic collaboration published count monte christo queen margot three musketeers maquet writes majority texts honours fame go dumas,['History']
Marvel Super Hero Adventures: Frost Fight!,holiday season gets extra chilly loki frost giant ymir plot conquer world marvel heroes iron man captain america hulk thor others must stop villains stealing santas power anyone actually find mysterious mr claus fortunately rocket raccoon groot also hot santas trail heroes villains elves cosmic bounty hunters collide epic quest leaves fate holiday world balance,"['Animation', 'Fantasy']"
The Littlest Rebel,virgie carys father rebel officer sneaks back rundown plantation see dying wife arrested yankee officer takes pity sets escape everyone captured officers executed virgie uncle billy beg president lincoln intercede,"['Family', 'War']"
The Dirty Dozen: The Fatal Mission,renegade team world war ii soldiers time one woman nazi spy within midst theyre german wartime geniuses establish fourth reich,"['Adventure', 'War', 'Action']"
Evita,hit musical based life evita duarte b movie argentinian actress eventually became wife argentinian president dictator juan per n beloved hated woman argentina,"['History', 'Music']"
Interstellar,interstellar chronicles adventures group explorers make use newly discovered wormhole surpass limitations human space travel conquer vast distances involved interstellar voyage,"['Adventure', 'Science Fiction']"
Wayne's World,sleazy tv exec offers wayne garth fat contract tape late night public access show network cant believe good fortune soon discover road basement big time gnarly one fraught danger temptation ragin party opportunities,['Music']
Al Capone: Icon,al capone quintessential self made american man ruthless killer day fascinated celebrity gangster americans love bad boy tragic anti hero al capone one originals one notorious bootleggers gangsters twentieth century believed personally murdered dozens people ordered killing hundreds others one side complicated man also hugely popular public figure dynamic charismatic opened one nations first soup kitchens devoted patron guardian jazz giving african american musicians opportunities would otherwise never made crime boss instead powerful politician,['Documentary']
Two on a Guillotine,daughter dead magician accidentally killed wife mother performing guillotine trick must spend night house order collect inheritance house haunted magic,"['Mystery', 'Horror']"
Businessmen,three stories based henry novels,['Adventure']
Dusk,john whitmore wakes find wife anne disappeared bed overnight recorded ransom message remains place,['Thriller']
